name,link_id,osm_way_id,from_node_id,to_node_id,dir_flag,length,lanes,free_speed,capacity,link_type_name,link_type,geometry,allowed_uses,from_biway,is_link,VDF_fftt1,VDF_cap1
民生路,0,128398487,0,1,1,143.09,,,,secondary,4,"LINESTRING (114.2845357 30.5791700, 114.2846670 30.5791474, 114.2846861 30.5791435, 114.2849835 30.5790827, 114.2850545 30.5790582, 114.2853053 30.5789719, 114.2855843 30.5788287, 114.2858847 30.5786532)",auto,0,0,,
民生路,1,128398487,1,2,1,158.78,,,,secondary,4,"LINESTRING (114.2858847 30.5786532, 114.2862334 30.5785101, 114.2867130 30.5782294, 114.2871254 30.5779991, 114.2872913 30.5779022)",auto,0,0,,
民生路,2,128398487,2,3,1,63.48,,,,secondary,4,"LINESTRING (114.2872913 30.5779022, 114.2876480 30.5776513, 114.2878343 30.5775829)",auto,0,0,,
民生路,3,128398487,3,4,1,169.86,,,,secondary,4,"LINESTRING (114.2878343 30.5775829, 114.2879593 30.5774842, 114.2881920 30.5772779, 114.2884710 30.5769886, 114.2886594 30.5767781, 114.2887336 30.5766930, 114.2888867 30.5765886, 114.2890693 30.5765028)",auto,0,0,,
花楼街,4,128398489,5,6,1,65.91,,,,residential,6,"LINESTRING (114.2830590 30.5730500, 114.2831218 30.5732357, 114.2832715 30.5736013, 114.2832766 30.5736139)",auto,1,0,,
花楼街,5,128398489,6,5,1,65.91,,,,residential,6,"LINESTRING (114.2832766 30.5736139, 114.2832715 30.5736013, 114.2831218 30.5732357, 114.2830590 30.5730500)",auto,1,0,,
花楼街,6,128398489,6,7,1,125.25,,,,residential,6,"LINESTRING (114.2832766 30.5736139, 114.2833202 30.5737206, 114.2833792 30.5738663, 114.2834324 30.5739979, 114.2834450 30.5740289, 114.2836460 30.5746970)",auto,1,0,,
花楼街,7,128398489,7,6,1,125.25,,,,residential,6,"LINESTRING (114.2836460 30.5746970, 114.2834450 30.5740289, 114.2834324 30.5739979, 114.2833792 30.5738663, 114.2833202 30.5737206, 114.2832766 30.5736139)",auto,1,0,,
长堤街,8,128479427,8,9,1,106.62,,,,residential,6,"LINESTRING (114.2824247 30.5754941, 114.2820009 30.5754710, 114.2816737 30.5754017, 114.2814932 30.5753401, 114.2813675 30.5752595)",auto,1,0,,
长堤街,9,128479427,9,8,1,106.62,,,,residential,6,"LINESTRING (114.2813675 30.5752595, 114.2814932 30.5753401, 114.2816737 30.5754017, 114.2820009 30.5754710, 114.2824247 30.5754941)",auto,1,0,,
长堤街,10,128479427,9,10,1,64.07,,,,residential,6,"LINESTRING (114.2813675 30.5752595, 114.2811426 30.5751154, 114.2808816 30.5749706, 114.2808200 30.5749287)",auto,1,0,,
长堤街,11,128479427,10,9,1,64.07,,,,residential,6,"LINESTRING (114.2808200 30.5749287, 114.2808816 30.5749706, 114.2811426 30.5751154, 114.2813675 30.5752595)",auto,1,0,,
黄陂街,12,128479429,11,12,1,176.71,,,,tertiary,5,"LINESTRING (114.2870517 30.5731176, 114.2879207 30.5745238)",auto,0,0,,
黄陂街,13,128479429,12,13,1,90.53,,,,tertiary,5,"LINESTRING (114.2879207 30.5745238, 114.2883483 30.5752521)",auto,0,0,,
黄陂街,14,128479429,13,14,1,36.49,,,,tertiary,5,"LINESTRING (114.2883483 30.5752521, 114.2885207 30.5755457)",auto,0,0,,
黄陂街,15,128479429,14,15,1,40.98,,,,tertiary,5,"LINESTRING (114.2885207 30.5755457, 114.2887143 30.5758754)",auto,0,0,,
黄陂街,16,128479429,15,4,1,77.42,,,,tertiary,5,"LINESTRING (114.2887143 30.5758754, 114.2888898 30.5761744, 114.2890693 30.5765028)",auto,0,0,,
统一街,17,128479433,16,17,1,204.79,1,,,residential,6,"LINESTRING (114.2816188 30.5730500, 114.2816829 30.5732176, 114.2816974 30.5732555, 114.2817907 30.5734993, 114.2818732 30.5737149, 114.2819082 30.5737854, 114.2819408 30.5738511, 114.2820725 30.5741161, 114.2822045 30.5743819, 114.2822219 30.5744169, 114.2822371 30.5744687, 114.2822992 30.5747944)",auto,1,0,,
统一街,18,128479433,17,16,1,204.79,1,,,residential,6,"LINESTRING (114.2822992 30.5747944, 114.2822371 30.5744687, 114.2822219 30.5744169, 114.2822045 30.5743819, 114.2820725 30.5741161, 114.2819408 30.5738511, 114.2819082 30.5737854, 114.2818732 30.5737149, 114.2817907 30.5734993, 114.2816974 30.5732555, 114.2816829 30.5732176, 114.2816188 30.5730500)",auto,1,0,,
文书巷,19,128479435,18,19,1,134.11,,,,residential,6,"LINESTRING (114.2809396 30.5783381, 114.2810031 30.5782421, 114.2810997 30.5781543, 114.2812552 30.5780712, 114.2812949 30.5780524, 114.2813625 30.5780204, 114.2814477 30.5779589, 114.2815723 30.5778691, 114.2817205 30.5777622, 114.2817973 30.5777068, 114.2818532 30.5776665, 114.2818981 30.5776341, 114.2819580 30.5775909, 114.2820031 30.5775715)",auto,1,0,,
文书巷,20,128479435,19,18,1,134.11,,,,residential,6,"LINESTRING (114.2820031 30.5775715, 114.2819580 30.5775909, 114.2818981 30.5776341, 114.2818532 30.5776665, 114.2817973 30.5777068, 114.2817205 30.5777622, 114.2815723 30.5778691, 114.2814477 30.5779589, 114.2813625 30.5780204, 114.2812949 30.5780524, 114.2812552 30.5780712, 114.2810997 30.5781543, 114.2810031 30.5782421, 114.2809396 30.5783381)",auto,1,0,,
