name,node_id,osm_node_id,osm_highway,zone_id,ctrl_type,node_type,activity_type,is_boundary,x_coord,y_coord,intersection_id,poi_id,notes
,0,,,,,,,,114.2845357,30.57917,,,boundary node created by osm2gmns
,1,4154270306,,,,,,,114.2858847,30.5786532,,,
,2,4360488928,,,,,,,114.2872913,30.5779022,,,
,3,5874445796,,,,,,,114.2878343,30.5775829,,,
,4,317116256,,,,,,,114.2890693,30.5765028,,,
,5,,,,,,,,114.283059,30.57305,,,boundary node created by osm2gmns
,6,1877164586,,,,,,,114.2832766,30.5736139,,,
,7,1419796866,,,,,,,114.283646,30.574697,,,
,8,1419796831,,,,,,,114.2824247,30.5754941,,,
,9,1419797132,,,,,,,114.2813675,30.5752595,,,
,10,,,,,,,,114.28082,30.5749287,,,boundary node created by osm2gmns
,11,1270140835,traffic_signals,,signal,,,,114.2870517,30.5731176,,,
,12,5874445809,,,,,,,114.2879207,30.5745238,,,
,13,5874445811,,,,,,,114.2883483,30.5752521,,,
,14,5874445807,,,,,,,114.2885207,30.5755457,,,
,15,5874445793,,,,,,,114.2887143,30.5758754,,,
,16,,,,,,,,114.2816188,30.57305,,,boundary node created by osm2gmns
,17,1419796884,,,,,,,114.2822992,30.5747944,,,
,18,1419796854,,,,,,,114.2809396,30.5783381,,,
,19,5875248326,,,,,,,114.2820031,30.5775715,,,
,20,1419796829,,,,,,,114.2830717,30.5771643,,,
,21,,,,,,,,114.28082,30.5762435,,,boundary node created by osm2gmns
,22,1419797129,,,,,,,114.2829295,30.5768949,,,
,23,1419797125,,,,,,,114.2844917,30.57646,,,
,24,,,,,,,,114.287019,30.57305,,,boundary node created by osm2gmns
,25,1877164597,,,,,,,114.2848394,30.5741694,,,
,26,1877164594,,,,,,,114.2844496,30.5732063,,,
,27,,,,,,,,114.284371,30.57305,,,boundary node created by osm2gmns
,28,,,,,,,,114.2849381,30.57305,,,boundary node created by osm2gmns
,29,,,,,,,,114.2839386,30.57917,,,boundary node created by osm2gmns
,30,5875248301,,,,,,,114.2836018,30.5783026,,,
,31,5874448552,,,,,,,114.2835604,30.5781893,,,
,32,5874448592,,,,,,,114.2832075,30.5774228,,,
,33,5875248305,,,,,,,114.2826145,30.5761263,,,
,34,1419796862,,,,,,,114.2840713,30.5757343,,,
,35,5874448598,,,,,,,114.2847681,30.5769527,,,
,36,5874445800,,,,,,,114.2849748,30.5772635,,,
,37,5874448557,,,,,,,114.2852141,30.5776106,,,
,38,5874445786,,,,,,,114.2852318,30.5776353,,,
,39,,,,,,,,114.2862121,30.57917,,,boundary node created by osm2gmns
,40,,,,,,,,114.28082,30.5782833,,,boundary node created by osm2gmns
,41,5875248304,,,,,,,114.2822849,30.5790352,,,
,42,,,,,,,,114.2825369,30.57917,,,boundary node created by osm2gmns
,43,,,,,,,,114.2871898,30.57305,,,boundary node created by osm2gmns
,44,5875248414,,,,,,,114.2856326,30.5737959,,,
,45,1270140836,,,,,,,114.2852026,30.5740014,,,
,46,9899414887,,,,,,,114.2828987,30.574778,,,
,47,,,,,,,,114.28082,30.5748582,,,boundary node created by osm2gmns
,48,,,,,,,,114.2879837,30.57917,,,boundary node created by osm2gmns
,49,5874445847,,,,,,,114.2866715,30.5769171,,,
,50,5874445789,,,,,,,114.2867493,30.5768718,,,
,51,5874445820,,,,,,,114.2861836,30.5766999,,,
,52,5874445848,,,,,,,114.2862724,30.576654,,,
,53,5874445805,,,,,,,114.2880909,30.5757167,,,
,54,5874445812,,,,,,,114.2879301,30.5754477,,,
,55,5874445808,,,,,,,114.2874949,30.5747197,,,
,56,5874445819,,,,,,,114.2862996,30.576253,,,
,57,5874445825,,,,,,,114.2852618,30.5759652,,,
,58,5874448499,,,,,,,114.28514,30.5760222,,,
,59,,,,,,,,114.28959,30.576237,,,boundary node created by osm2gmns
,60,5875248306,,,,,,,114.2832841,30.5759461,,,
,61,5875248315,,,,,,,114.2809379,30.5769415,,,
,62,,,,,,,,114.2853416,30.57305,,,boundary node created by osm2gmns
,63,8202663572,,,,,,,114.2894407,30.5775676,,,
,64,8202663573,,,,,,,114.289567,30.5778116,,,
,65,,,,,,,,114.28959,30.5778474,,,boundary node created by osm2gmns
,66,8202663588,,,,,,,114.2893529,30.5776755,,,
,67,,,,,,,,114.28959,30.5775763,,,boundary node created by osm2gmns
,68,,,,,,,,114.28959,30.5777994,,,boundary node created by osm2gmns
